Id,Predicted
2757,-1.1777190693421026e-11
2758,-1.119926286755808e-11
2759,-9.788760602556317e-12
2760,-1.3619806517929237e-12
2761,-6.748041193165855e-12
2762,-1.3602761584478015e-11
2763,-9.881561667878854e-12
2764,-1.5433458797635302e-11
2765,-7.439594019347414e-12
2766,-8.664561305854395e-12
2767,-6.192780132068148e-12
2768,-1.0857727960856612e-11
2769,-8.158148573429131e-12
2770,-1.492603838261087e-11
2771,3.86461169660231e-12
2772,-3.06955604162087e-12
2773,-5.5151685934606817e-14
2774,5.281688623883841e-11
2775,-2.798126832765405e-12
2776,-6.407728893251059e-12
2777,-1.027466512145815e-11
2778,-1.1331544716929724e-11
2779,-1.0118058836488595e-11
2780,-8.888703265471257e-12
2781,-5.5577344650855785e-12
2782,-3.05921340589228e-12
2783,-1.3396496404871606e-11
2784,-1.0751439993835148e-11
2785,-4.126320346303201e-12
2786,-5.468361063899167e-12
2787,-1.1304934686163895e-11
2788,-1.153984581264903e-11
2789,-5.271405068635248e-12
2790,-1.0038042523008742e-11
2791,-1.1816219218003823e-12
2792,-1.5726247158431255e-11
2793,-1.0368551882341432e-11
2794,-4.368983452783547e-12
2795,-6.567252431376661e-12
2796,8.657888043306944e-12
2797,-6.071489437529473e-12
2798,-1.0238392952292886e-11
2799,-3.505521673778698e-12
2800,-1.3894067757303277e-11
2801,1.0637669760708677e-11
2802,-1.0455200490030474e-11
2803,-1.8038159444043432e-11
2804,-1.2725687066267181e-11
2805,9.32969460680878e-12
2806,-6.992657786243212e-12
2807,-8.785033244147841e-12
2808,-5.583044655525581e-12
2809,-1.2646510144548545e-11
2810,-3.458018940807378e-12
2811,-2.9420740707193077e-12
2812,3.067302345984455e-12
2813,-3.021764776463888e-12
2814,2.0409233757423583e-12
2815,-1.1290104621423763e-11
2816,-6.060557646039476e-12
2817,3.470505977511902e-12
2818,-1.852938026660229e-12
2819,8.876641764458824e-12
2820,-1.0230845301696302e-11
2821,-2.501407548393244e-12
2822,-1.6665297391052686e-11
2823,-5.468361063899167e-12
2824,-1.4549355606215072e-11
2825,-7.47139173872319e-12
2826,-1.2232579254461053e-11
2827,-5.953900894233075e-12
2828,-8.29358463046767e-12
2829,-1.451768587115399e-11
2830,-7.184871652214217e-12
2831,-6.473936172820445e-12
2832,-6.465859749896583e-12
2833,-8.972876169513823e-12
2834,6.709284576428123e-13
2835,-1.0372835875990248e-11
2836,5.564147930613095e-11
2837,-7.451654991763573e-12
2838,-9.126246779566976e-12
2839,-1.0038042523008742e-11
2840,-1.3476645651143371e-11
2841,-1.1602303496984614e-11
2842,-1.249401993708721e-11
2843,5.641755038295605e-11
2844,1.0086558901396798e-11
2845,-8.377345621358301e-12
2846,-8.278685909583862e-12
2847,-1.4206126076260131e-11
2848,-1.1140712475071675e-11
2849,-6.624275252546371e-12
2850,-4.007352157937487e-13
2851,-9.240136540207928e-12
2852,-3.906667246533871e-12
2853,-1.3973184154582817e-11
2854,-1.2160686454541476e-11
2855,-1.6026316366613575e-12
2856,-6.969736762637893e-12
2857,3.4722402612323307e-12
2858,-9.243386114739232e-12
2859,-1.4717875419152834e-11
2860,7.963624971380476e-12
2861,-8.141341120701982e-12
2862,-8.879496115103789e-12
2863,-1.0302372207040737e-11
2864,-1.4724203263897067e-11
2865,-1.0238392952292886e-11
2866,8.704945171724658e-12
2867,-1.355095144377628e-11
2868,1.2194062781950276e-11
2869,-7.718650433776053e-12
2870,-4.054220243452095e-12
2871,4.796012866092657e-12
2872,5.897976548274922e-12
2873,-1.2802473961340125e-11
2874,-3.6151892261772646e-12
2875,-1.489114829197987e-11
2876,-7.482743478814016e-12
2877,-7.575061287107791e-12
2878,-1.122488306506136e-11
2879,8.393490008070144e-13
2880,-1.1416400999208434e-11
2881,1.551083574407662e-12
2882,-6.682020523058958e-14
2883,-1.2136919654016183e-11
2884,-1.762421913713456e-11
2885,-1.382033392680187e-11
2886,-8.721547192440467e-12
2887,-9.78637073310839e-12
2888,6.191239089454591e-12
2889,1.0342876067335595e-11
2890,-1.1485950565050618e-11
2891,-1.7789083105743863e-12
2892,-1.0924762722612379e-11
2893,-9.442330161596972e-12
2894,-9.338368031469928e-12
2895,4.820113685709167e-12
2896,8.809778046907514e-12
2897,-3.0592143257457945e-12
2898,5.797768762373207e-12
2899,-3.868955145192411e-12
2900,-8.70697558316786e-12
2901,-1.0649303292162847e-11
2902,-4.1202814777627925e-12
2903,-5.122296797666406e-12
2904,-1.2733524585639781e-11
2905,-6.715918676662855e-12
2906,-9.973283033739646e-12
2907,-1.0481124682251646e-11
2908,-1.8779184826406058e-11
2909,-1.0703838562245999e-11
2910,-8.35173080813057e-12
2911,-1.2633012154242986e-11
2912,9.901727277304026e-13
2913,-1.8191671473163136e-11
2914,7.794355805346964e-12
2915,1.4290807968106577e-11
2916,6.956787475422178e-12
2917,2.5661722626812534e-12
2918,-6.647046233391202e-12
2919,-1.3659928520199465e-11
2920,-6.212916638375074e-12
2921,1.2834763336605837e-11
2922,-3.5086936713127897e-12
2923,-1.0476122544129077e-11
2924,-1.0181010070272053e-11
2925,-1.991813369633065e-11
2926,-1.746576865849147e-11
2927,-9.136326945452833e-12
2928,-7.367293853933786e-12
2929,1.6959613288564603e-12
2930,-1.0373804392326103e-11
2931,-1.445987462206605e-11
2932,-8.879496115103789e-12
2933,-4.642385764869149e-12
2934,-9.594906301556406e-12
2935,-5.344178504313719e-12
2936,1.6664964973177735e-11
2937,-9.692866380156951e-12
2938,-5.738473256441386e-12
2939,-5.26374193738604e-12
2940,1.0791632978456538e-11
2941,5.433462396636055e-12
2942,-7.1077932928320295e-12
2943,5.837174192716198e-11
2944,-1.9098934182046445e-11
2945,4.943681476676357e-12
2946,-9.945519550983804e-12
2947,-7.238460986650281e-12
2948,-1.1193077163741913e-11
2949,-7.851552017531356e-12
2950,-1.3642067518558985e-12
2951,-8.697961938224138e-12
2952,-5.1010060479935955e-12
2953,-6.071489437529473e-12
2954,-8.829994226019296e-12
2955,3.523052810322023e-12
2956,-1.3352194468757714e-11
2957,-3.2717482041957753e-12
2958,1.3083424655980851e-11
2959,-1.0644984699174115e-11
2960,-1.451768587115399e-11
2961,-1.7807256985488012e-12
2962,6.514547959706828e-12
2963,1.2879695355929906e-11
2964,-1.6614706180688264e-11
2965,-1.2900091385487187e-11
2966,-7.571158693831888e-12
2967,-2.217116526277905e-13
2968,-1.67174666171915e-11
2969,-1.2092460544830004e-11
2970,-1.512506901732354e-11
2971,1.623362602971704e-11
2972,-6.536285940253926e-12
2973,1.3838106652897619e-11
2974,-1.3590004856869657e-11
2975,-8.631022755367994e-12
2976,-3.3975795072550883e-12
2977,9.543174015804066e-12
2978,-1.1373810177451358e-11
2979,6.795618920140387e-12
2980,-3.6394222641031854e-12
2981,-2.5667209790171804e-12
2982,-7.52721877443526e-12
2983,-1.3659928520199465e-11
2984,-1.022134048022259e-11
2985,-8.083463127705302e-12
2986,-1.593544418607713e-11
2987,-6.465362497502152e-12
2988,-3.765585820892735e-12
2989,-8.966208046536933e-12
2990,-1.1175591125987113e-11
2991,-1.020536483647339e-11
2992,1.117708313700886e-11
2993,1.613289961518889e-12
2994,6.5939963435145444e-12
2995,-1.701643623873411e-11
2996,-1.3930633381037656e-11
2997,-1.3871534568528965e-11
2998,-3.604587893712748e-12
2999,-9.881007100956653e-12
3000,-1.497626942189666e-11
3001,-1.2224605307969032e-11
3002,-1.4051657975646203e-11
3003,-8.445308767396978e-12
3004,-1.502581447804489e-11
3005,-4.598359190294055e-12
3006,-1.295568494979249e-11
3007,-9.049395700304267e-12
3008,-6.0900152964766145e-12
3009,7.5076537535011e-12
3010,5.6323951493692834e-12
3011,-4.956539766236477e-12
3012,4.553559839780532e-12
3013,4.004948425198254e-12
3014,-1.380228639449019e-11
3015,4.301405924427572e-12
3016,-3.7477741199259144e-12
3017,-1.1476212598176177e-11
3018,-6.648880279689596e-12
3019,4.912220313919664e-12
3020,8.763075006208351e-12
3021,-9.576732854801448e-12
3022,6.14740529064087e-11
3023,-1.1281595949695372e-11
3024,-4.681973190076048e-12
3025,-1.60603788596643e-12
3026,-2.5373744835902915e-12
3027,-1.4008752587828649e-11
3028,-9.492283950252112e-12
3029,1.143076325482083e-11
3030,2.785370006605543e-12
3031,-4.703480964637718e-12
3032,8.388280253346007e-12
3033,-1.2388270087828288e-11
3034,-1.036169149817926e-11
3035,-8.001728476066102e-12
3036,-5.301777856217547e-12
3037,-1.372961801110516e-11
3038,7.420597582258473e-12
3039,1.1828217059231905e-11
3040,8.132113998067363e-12
3041,-1.3587940650730425e-11
3042,-1.2900091385487187e-11
3043,1.4543706265752321e-11
3044,-7.999703582595617e-12
3045,-1.3251681403466873e-11
3046,-9.068987418622796e-12
3047,-2.0821682079627596e-12
3048,-2.4518677987746354e-12
3049,7.515517393426909e-12
3050,-2.8039704076761343e-12
3051,-8.979285553997436e-12
3052,-1.1564122599297937e-11
3053,6.417066893918373e-12
3054,8.831270539278521e-12
3055,-7.9958285019787e-12
3056,-1.628578387422918e-11
3057,-9.692866380156951e-12
3058,9.830930185412268e-12
3059,-4.1127806042230706e-12
3060,1.0972559689145857e-11
3061,-1.2827131555016832e-11
3062,-1.3624510453650778e-11
3063,-3.5086936713127897e-12
3064,-1.2332303765468424e-11
3065,3.803131670936878e-12
3066,-7.545445302285965e-12
3067,-9.872105460332787e-12
3068,-1.028864561686196e-11
3069,-7.6286816615038e-12
3070,1.2785402644699807e-11
3071,-1.0976586997897919e-11
3072,-6.347750111487647e-12
3073,-1.4238402417879112e-11
3074,-1.37234872850755e-11
3075,-1.0747591627837532e-11
3076,-1.2718453778115565e-11
3077,-1.0644984699174115e-11
3078,-4.497742772093351e-12
3079,1.520784463064468e-12
3080,-3.447949890535227e-12
3081,-1.1470896165359366e-11
3082,-6.586923784578902e-12
3083,-2.4028199916630995e-12
3084,7.156382863173638e-12
3085,-1.0238392952292886e-11
3086,-4.197982974115442e-12
3087,-7.198350047321214e-12
3088,1.5024313917536522e-11
3089,5.033307690825082e-12
3090,5.860016014385118e-12
3091,-1.8878141167904478e-11
3092,-8.034246195896141e-12
3093,-1.2951297660021987e-11
3094,-9.692866380156951e-12
3095,8.402813532324328e-12
3096,7.484385463646496e-12
3097,5.616830006348923e-12
3098,-9.692866380156951e-12
3099,-2.6065889468035062e-12
3100,-6.192780132068148e-12
3101,-1.418386389251648e-11
3102,7.933657629692763e-13
3103,-1.2244724124329373e-11
3104,-9.692866380156951e-12
3105,-1.3541278815124008e-11
3106,-9.157531850077786e-12
3107,-1.1485950565050618e-11
3108,2.719387649972076e-12
3109,1.0372478258689786e-11
3110,-5.844026516001319e-12
3111,-1.0461294845017537e-11
3112,-1.4907486132952937e-11
3113,-1.2500320875037728e-11
3114,-3.6260015328908646e-12
3115,2.765902377427023e-12
3116,-6.212065802046867e-12
3117,3.908510343103909e-12
3118,-1.4646167588358338e-11
3119,6.015306609816157e-12
3120,7.629774199085461e-11
3121,3.4905814472004863e-12
3122,-1.372961801110516e-11
3123,-5.143913072082076e-12
3124,-6.117771071223564e-12
3125,-1.8149283328759096e-12
3126,-1.1443692439695949e-11
3127,-1.5167460397747298e-11
3128,-1.2381942921660297e-11
3129,-5.069494236572881e-12
3130,6.419168828773065e-12
3131,-1.1476212598176177e-11
3132,-1.7309781102824597e-12
3133,1.2584167557478233e-11
3134,2.8262473810290942e-12
3135,1.763901727586907e-11
3136,-8.756219209984701e-12
3137,1.052175492611504e-11
3138,9.778034859987135e-12
3139,1.5690911543686231e-12
3140,8.125473218927955e-12
3141,-1.2727935765959944e-11
3142,-1.1933011775324024e-11
3143,-1.593544418607713e-11
3144,-1.4219278893789058e-12
3145,-6.367511204401038e-12
3146,8.73935622193465e-12
3147,-7.705965284939997e-12
3148,-5.585788327918229e-12
3149,8.126576620810787e-12
3150,3.0732574002681167e-12
3151,1.0166746498793502e-11
3152,-1.3744231044587397e-11
3153,-1.84266083239258e-11
3154,-1.3884886370074935e-13
3155,-2.4531370399243954e-13
3156,-1.202081773516462e-11
3157,-1.1129395228139086e-11
3158,2.7483067301190106e-12
3159,2.5853638558620864e-12
3160,-8.762333988928938e-12
3161,-7.548875659481404e-12
3162,-8.70697558316786e-12
3163,-1.2388270087828288e-11
3164,-1.3795212138794742e-11
3165,-6.027273484188952e-12
3166,-4.007352157937487e-13
3167,-1.451768587115399e-11
3168,-3.4402429708246128e-12
3169,4.824298550545547e-12
3170,-7.025178131593749e-12
3171,-1.2676354828667643e-11
3172,-7.9958285019787e-12
3173,1.0010632618991349e-11
3174,-1.1060108509166573e-11
3175,-1.489114829197987e-11
3176,-1.2263900730267118e-11
3177,1.94592381342601e-12
3178,-3.751078384388415e-12
3179,-1.1304126300471116e-11
3180,-1.196103564958407e-11
3181,-6.080529588034989e-12
3182,-6.7715122409685094e-12
3183,2.3709713878175347e-12
3184,-1.2095225709215108e-11
3185,-6.7804111917909615e-12
3186,-7.9958285019787e-12
3187,1.6304190826503092e-12
3188,-7.407617155574644e-12
3189,-6.027273484188952e-12
3190,-1.6305769567907028e-11
3191,9.831024212588986e-12
3192,-2.318305499365934e-12
3193,-9.126655257141199e-12
3194,-9.597345319314487e-12
3195,-5.541689972787173e-12
3196,-1.5369379943181502e-11
3197,-2.9493935385668197e-12
3198,-8.272735744355497e-12
3199,-7.964898407403652e-12
3200,-6.083668732860167e-12
3201,6.083223457680407e-14
3202,-6.027273484188952e-12
3203,-1.0644984699174115e-11
3204,1.3897695132412112e-11
3205,-6.759881561881363e-12
3206,6.932692068615998e-12
3207,-8.700881713039725e-12
3208,-7.878689166806296e-12
3209,-8.754122244036332e-12
3210,-3.245129261996443e-12
3211,-3.9428810190217335e-12
3212,-6.169491679382695e-12
3213,-7.571158693831888e-12
3214,-1.0835780335932062e-11
3215,-9.398359429506753e-12
3216,-2.0079705341394448e-13
3217,-3.3338976736336705e-12
3218,1.084651961435867e-11
3219,6.963773836610221e-12
3220,-8.916975337538279e-12
3221,-1.3481176996023041e-11
3222,-1.3112862557938435e-11
3223,-9.243386114739232e-12
3224,-6.878373137693551e-12
3225,-4.530120833611085e-12
3226,-1.2476081139688877e-11
3227,2.5616511422455743e-12
3228,-5.835299801379479e-12
3229,-1.6169155212103473e-11
3230,1.1558730581908076e-11
3231,-1.5453732486067395e-11
3232,-1.0644984699174115e-11
3233,-1.0660593203154387e-11
3234,-2.2611360585451036e-12
3235,5.496433091286928e-12
3236,-1.521914807603764e-11
3237,-3.5086936713127897e-12
3238,-5.427412061427213e-12
3239,5.386893539596802e-12
3240,-5.7016854951811e-12
3241,-1.593544418607713e-11
3242,-2.3688993844803055e-12
3243,-6.407728893251059e-12
3244,-5.932702026398442e-12
3245,-6.027273484188952e-12
3246,-1.2822506254100837e-11
3247,-7.951504203348238e-12
3248,-1.4642110638766253e-11
3249,-1.6138705904731807e-11
3250,-1.2264702296863255e-11
3251,-3.55900974973064e-12
3252,-6.922817154854787e-12
3253,6.0447181334578844e-12
3254,-8.594025952342203e-12
3255,-3.5086936713127897e-12
3256,-9.203017294634753e-12
3257,-7.61103942997592e-12
3258,-1.1470896165359366e-11
3259,-8.656441073877618e-12
3260,-1.1912541397767823e-11
3261,-8.289260758690642e-12
3262,1.002595297292048e-11
3263,9.51663527829927e-12
3264,-6.7865008773291955e-12
3265,9.071973448143179e-12
3266,-9.692866380156951e-12
3267,-1.481037048958013e-12
3268,-5.747388506372224e-12
3269,7.117543818201494e-12
3270,-1.1157507429815672e-12
3271,-1.727520397868402e-11
3272,5.115066857010957e-12
3273,1.0424776099264422e-11
3274,-1.342314887367986e-11
3275,-1.2439155975057073e-11
3276,-1.0867971514250728e-11
3277,1.1816013138199495e-11
3278,1.1752751847203083e-12
3279,-7.460609320851881e-12
3280,-3.980815268375586e-12
3281,8.333463908496754e-12
3282,-4.526793069194446e-12
3283,-9.118182231857733e-12
3284,1.6327679202464958e-11
3285,-9.91047301882668e-12
3286,7.864348784380087e-12
3287,-1.2599549808727223e-11
3288,-1.405934506962662e-11
3289,1.471086923752999e-11
3290,6.329104112994746e-12
3291,5.120903248944744e-12
3292,-3.440498138243507e-12
3293,1.549073891008651e-11
3294,-5.322263721715502e-12
3295,-3.1985834536331908e-12
3296,-3.906667246533871e-12
3297,6.447263965717583e-12
3298,8.745935347623444e-12
3299,-1.0283016575025611e-11
3300,-1.2500321346510708e-11
3301,4.0917933753579335e-12
3302,7.53824108398949e-11
3303,-1.0870328413355648e-11
3304,8.323293109201694e-12
3305,-1.1431527052770792e-11
3306,-1.0940423992915376e-11
3307,-7.075854428526082e-12
3308,7.094167675363611e-12
3309,-5.8562114827468285e-12
3310,-1.2551683913227523e-11
3311,6.003543113604151e-12
3312,-9.962808590565273e-12
3313,-3.5671509283797367e-12
3314,9.212555271634363e-12
3315,-9.878580368127736e-12
3316,-1.2226175216430959e-11
3317,-1.6924099283323686e-11
3318,3.807411063810535e-12
3319,-8.445308767396978e-12
3320,7.708349758508282e-12
3321,-1.2264702296863255e-11
3322,6.219414197114967e-11
3323,-7.730931516858815e-12
3324,-8.043270933381454e-13
3325,-6.3345764203083505e-12
3326,-1.2093539548627066e-11
3327,-1.1925904622685251e-11
3328,-9.282174978173327e-12
3329,-1.4584228549507475e-11
3330,-1.3584593783158177e-11
3331,-3.698154020720206e-12
3332,-6.806565190868315e-12
3333,-1.3476645651143371e-11
3334,-5.73259649296589e-12
3335,-1.2900091385487187e-11
3336,-1.674508910354737e-11
3337,-1.1926363465260047e-11
3338,-8.315144175118496e-12
3339,-1.4398074422716716e-11
3340,-7.475755811379839e-12
3341,-6.7715122409685094e-12
3342,1.0554975364235263e-11
3343,-1.614933905266114e-12
3344,-9.126246779566976e-12
3345,-3.326411011676202e-12
3346,-1.2337238269270461e-11
3347,-5.1542248592995076e-12
3348,-3.5086936713127897e-12
3349,4.092851824123011e-12
3350,-1.3476645651143371e-11
3351,8.47102078602316e-12
3352,-9.332264639539022e-12
3353,-1.2823621308503251e-11
3354,4.6317885555857766e-12
3355,-7.638107798551841e-12
3356,-5.612904331340953e-12
3357,4.1624194090474035e-12
3358,6.531292493335676e-12
3359,-4.054220243452095e-12
3360,-6.609901585751694e-12
3361,-4.812411979081389e-12
3362,-2.798126832765405e-12
3363,-4.054220243452095e-12
3364,-1.4193403486066624e-12
3365,-1.1216073554770515e-11
3366,-1.8116557931240333e-12
3367,-2.9420740707193077e-12
3368,-6.083668732860167e-12
3369,-5.748312597044468e-12
3370,-9.243386114739232e-12
3371,-3.3172368027960707e-12
3372,-1.0650819955466003e-11
3373,-5.789223172473281e-12
3374,9.768247905912455e-12
3375,-1.001908202415739e-11
3376,-1.7053743642847417e-11
3377,-1.3602761313270835e-11
3378,-9.096510270031947e-12
3379,-1.2297321198160121e-11
3380,-1.6963839092886044e-13
3381,-1.665797135005899e-11
3382,4.810737186847968e-12
3383,-5.8279967056801405e-12
3384,-1.1992924337482547e-12
3385,-3.5942503440860982e-12
3386,-1.2388270087828288e-11
3387,-1.63695348178266e-11
3388,-3.763515079795505e-12
3389,-4.799002198131808e-12
3390,5.727657214213014e-12
3391,-9.56419715464625e-12
3392,-8.591560360201356e-12
3393,7.509641399342951e-13
3394,-5.292039889343052e-12
3395,-1.537545542116913e-11
3396,-7.238460986650281e-12
3397,-1.484066769178584e-13
3398,9.852514406917457e-12
3399,-9.212741757221531e-12
3400,-7.495957689218004e-12
3401,-1.6620658806639997e-12
3402,-1.0990601484912265e-11
3403,5.2832568622329117e-11
3404,-7.238460986650281e-12
3405,2.5382695035601025e-12
3406,-1.6227387366102073e-11
3407,-4.434183147098537e-12
3408,8.7552113662825e-12
3409,1.1954226662532097e-12
3410,-1.173134877157166e-11
3411,-9.808825172879178e-12
3412,-1.372961801110516e-11
3413,-9.98042149787433e-12
3414,-1.1261610524404062e-11
3415,-6.52885833612065e-12
3416,-1.1470896165359366e-11
3417,-9.692866380156951e-12
3418,-4.618596074741691e-12
3419,-5.810976531764696e-12
3420,-4.037713350347885e-12
3421,7.1765140295234755e-12
3422,-1.2538712963211531e-11
3423,-7.475755811379839e-12
3424,-4.659506027119796e-12
3425,-4.494633143664791e-12
3426,-3.6163970387774885e-12
3427,-7.515728313947153e-12
3428,-9.096510270031947e-12
3429,-4.74781907515101e-12
3430,-6.493005642639111e-12
3431,-6.722805140276725e-12
3432,-4.356285155306163e-12
3433,-7.383465142606695e-12
3434,-1.0572739216714498e-11
3435,-8.697961938224138e-12
3436,-9.54425044053462e-12
